id,rating
82475,3.839191641508685
82476,4.306982307478327
82477,4.216456676697691
82478,3.7791344217673513
82479,4.116209186261386
82480,4.493748261190754
82481,3.5824796913826837
82482,3.7415007209825872
82483,3.741997382583856
82484,3.675312130849661
82485,3.082776855941753
82486,4.226814115975225
82487,3.8577814386659295
82488,3.671042653729449
82489,4.517630428016458
82490,3.544817087817565
82491,3.4241624776823896
82492,3.934007774274773
82493,3.514630946567422
82494,3.587244911420611
82495,3.890786228627848
82496,4.530618961054019
82497,4.093355426150873
82498,4.596453815968926
82499,4.91633760875973
82500,4.514027769824578
82501,4.6605677784481365
82502,4.675724383059817
82503,4.747579317077789
82504,4.530457637990975
82505,4.549304052178678
82506,4.246392485330151
82507,4.756088680981292
82508,4.80028185657565
82509,4.536053125187132
82510,4.5088573699249
82511,4.436078248842735
82512,4.349343683886293
82513,4.53288848965453
82514,4.650994349242663
82515,4.1362582649281805
82516,3.941170198752815
82517,3.937493479024706
82518,3.901022402094127
82519,3.9524009100694815
82520,4.11264671035746
82521,3.885784547164808
82522,2.889929654799586
82523,3.0803750574297983
82524,2.7163232414818426
82525,4.242742915451547
82526,3.955381439165118
82527,3.815011759186844
82528,3.919336348184732
82529,3.194377020755641
82530,2.8704602070734637
82531,3.653212771736599
82532,4.308901694233539
82533,3.515955820803083
82534,3.3917486810435964
82535,4.510312139310012
82536,4.835556619369005
82537,4.3615237678405
82538,4.228568511297009
82539,4.434997595047843
82540,3.5516469970734588
82541,3.38773125876844
82542,4.14887586062431
82543,3.2033054929463827
82544,4.007851366911799
82545,3.430097127127331
82546,3.554298738974329
82547,3.3131383597951767
82548,2.682868884437497
82549,3.226447195779877
82550,3.454518117168122
82551,3.123881730016658
82552,3.011834740857901
82553,3.219487834823488
82554,4.201788591302664
82555,3.952187333821811
82556,3.851086173936648
82557,3.982583251366759
82558,3.618536322680509
82559,4.688236198015082
82560,4.104220947085939
82561,4.122683275301754
82562,3.744059498183354
82563,4.088993995761154
82564,3.246203594316808
82565,3.6389288222936544
82566,2.97352735541577
82567,2.324326717425498
82568,2.934472173823471
82569,3.583607881773697
82570,3.8430965857536994
82571,3.1676963865022283
82572,4.393154803136403
82573,4.080256046193611
82574,3.202382992295824
82575,3.744881772972844
82576,3.4699792990635867
82577,3.996771701463461
82578,3.4962492860477936
82579,3.29235413004879
82580,3.5555091492664026
82581,3.937793541967764
82582,3.063530781258504
82583,3.1632170035579947
82584,2.4992454213949564
82585,3.253249126198886
82586,3.826118146032751
82587,4.514842897547903
82588,4.427330266571102
82589,4.150074983293773
82590,4.06951160960573
82591,4.069848950430908
82592,3.036087912506191
82593,4.022843971061456
82594,3.5214746410718307
82595,3.3751296297229145
82596,3.1687038231044946
82597,3.6802920036169726
82598,3.952727329221813
82599,3.7113111985137928
82600,3.518657300160905
82601,3.4995801813368743
82602,3.7815170399960567
82603,3.8215622973328993
82604,3.86841644389874
82605,3.958477431493864
82606,3.679625768105721
82607,3.9007877843345895
82608,3.861090946238703
82609,3.341254696625198
82610,4.107305641563936
82611,4.45063855103169
82612,3.956378419881807
82613,4.005764535416929
82614,3.5844851957845147
82615,3.065553388030257
82616,3.3217625465611533
82617,3.200951280736477
82618,4.120604392143454
82619,2.967407868859772
82620,3.783181560867888
82621,4.75414561194213
82622,4.546406552480814
82623,4.159753631350596
82624,4.134404754152266
82625,4.559474312879139
82626,4.535560004348192
82627,3.934839497622204
82628,3.4252107605533757
82629,3.856448974713485
82630,2.466064914846216
82631,2.5279549989861985
82632,4.300579792372933
82633,3.785843273648199
82634,2.897222215048418
82635,2.0193931165943035
82636,2.2769694578283515
82637,3.6327121126476767
82638,2.6484788096199483
82639,3.371027726241766
82640,3.453835727177142
82641,3.5343009632107263
82642,3.803049365137428
82643,3.337018098212388
82644,3.503848805667992
82645,3.2109655697691943
82646,3.564641627917849
82647,3.584481033463352
82648,3.651871653976967
82649,3.6812818108379055
82650,3.4231957299936275
82651,3.558261699408697
82652,3.694018163087557
82653,3.596494450477717
82654,3.5960519068777645
82655,3.537949305522083
82656,2.7678139817589096
82657,2.9490232389229742
82658,3.100076224260788
82659,3.113568335623507
82660,3.504595145061374
82661,3.2356718847719206
82662,3.688299890498692
82663,3.0691484469681902
82664,3.6235702710849216
82665,3.1967474779276794
82666,3.570471834889528
82667,3.621557945225857
82668,3.7597794422864856
82669,2.9348687240335325
82670,2.837691473487138
82671,3.0798740400769384
82672,2.104067923988995
82673,3.4610549600398848
82674,3.617783624837891
82675,4.143709468048495
82676,3.018079116852073
82677,2.584448294648961
82678,3.381340396794655
82679,3.560880243830137
82680,3.845347256983693
82681,3.667462584790047
82682,3.128635976408129
82683,2.3748000137401397
82684,2.6735405459277333
82685,2.311622681970962
82686,2.845189383812785
82687,2.847716171673809
82688,3.6651758568680375
82689,4.263862791528974
82690,3.2976722360377986
82691,3.164727739117546
82692,3.9846730137481994
82693,3.336230155124253
82694,3.64729057043782
82695,3.1904848236990957
82696,3.898845106240723
82697,2.962173508574272
82698,3.8714934437863846
82699,4.190585808762808
82700,3.5628571838327714
82701,3.700590683725
82702,3.866466572854596
82703,3.0123073946987056
82704,2.8960239619034054
82705,3.502503273658497
82706,4.115758282195452
82707,3.284388002295565
82708,3.463983267004578
82709,3.893960020212956
82710,3.507051416725745
82711,3.4750223376073484
82712,3.913194553341569
82713,3.644627920252272
82714,3.4894980909732087
82715,3.11455971719852
82716,3.62312633860904
82717,3.585313602211771
82718,4.037310761721962
82719,3.093926840720614
82720,2.9299326523665568
82721,3.98318573468432
82722,2.760053676452102
82723,2.742406360487904
82724,3.5550529391664027
82725,3.028286892836116
82726,3.984590648216944
82727,4.388063816207327
82728,5.37749372110155
82729,4.642855335574359
82730,4.563453206127829
82731,4.6497139848354445
82732,4.944330515242031
82733,4.713628829753761
82734,3.6249291495234455
82735,3.716690976996919
82736,4.261312915035971
82737,5.189082254262709
82738,5.053960101169662
82739,4.085103421132923
82740,4.574571905322089
82741,4.893257467670942
82742,3.722322526468728
82743,3.934216532841341
82744,4.036599388861653
82745,3.8547357703998655
82746,4.202000974053003
82747,5.256155558091898
82748,5.361029173898976
82749,5.0308653303413005
82750,3.996460328459444
82751,4.557501102588007
82752,5.111571850621503
82753,4.031657773993887
82754,4.456626840307512
82755,3.990011298639253
82756,4.228254132421802
82757,3.7028834551972274
82758,3.667463697092594
82759,4.004049884467682
82760,4.023144766810427
82761,4.209732845965632
82762,3.553249828136786
82763,3.665242897849853
82764,3.637575628062931
82765,3.745904403840865
82766,3.690763000101719
82767,3.842705052709188
82768,2.812891868336935
82769,3.521594940757092
82770,3.5815699640437786
82771,3.283173215384455
82772,2.17457682446985
82773,3.411403965065623
82774,3.2775010775781763
82775,3.3136571124096603
82776,3.399948442400217
82777,3.1789653766681463
82778,3.416299160218132
82779,3.2882875989558715
82780,3.602992572625842
82781,4.1454191493086014
82782,3.6095016250140617
82783,3.972393178881382
82784,3.438376356832005
82785,2.9460797181836
82786,2.893700625126624
82787,3.318362802751272
82788,3.0953759877253395
82789,2.751249302226068
82790,3.797246221825616
82791,3.173544559515008
82792,4.05787263568865
82793,2.983155947223864
82794,2.770641869414189
82795,3.899759374444822
82796,3.5907740615662727
82797,3.640163732990008
82798,3.295981399724163
82799,3.061450667708145
82800,2.2586812894535
82801,2.578034358022318
82802,3.3180416482161514
82803,2.855484515239984
82804,2.2816201995385077
82805,3.421793331507949
82806,3.0372748077602614
82807,2.9129151239625424
82808,3.451519979808743
82809,4.008353897019888
82810,4.401805132884981
82811,3.587675407535188
82812,4.081562096951744
82813,4.2572954121231295
82814,3.2771345022729355
82815,4.207940983158792
82816,3.320601281230171
82817,3.953703576208975
82818,3.404586144452198
82819,4.043835181797734
82820,4.2744822287548025
82821,4.687614034555362
82822,4.261796168264846
82823,3.697918515327806
82824,4.350374354388451
82825,4.258815449373677
82826,3.586404154030438
82827,3.453934987573396
82828,3.836453794659029
82829,3.732939626608299
82830,4.079150146435112
82831,4.639895216182352
82832,4.048441776857707
82833,4.343426760103315
82834,4.554665740084249
82835,4.05499816778646
82836,4.310458070721108
82837,3.2604791345084654
82838,4.355330504050832
82839,4.32481967841065
82840,4.169701502093491
82841,4.10257730732632
82842,3.523857393188714
82843,3.723740476723075
82844,4.185766175743768
82845,3.7975590187887
82846,3.673006449126412
82847,3.87614165427859
82848,3.8113948776643984
82849,3.649964509032007
82850,4.015378424347031
82851,3.779933371263148
82852,3.3548921103022358
82853,3.867155917637731
82854,2.990109073614504
82855,3.837194886805373
82856,3.747693717834066
82857,2.737194706150197
82858,3.696018271416333
82859,3.8317762369832606
82860,2.9801315929431302
82861,2.805996542382683
82862,3.272200524739649
82863,3.0497154786760508
82864,3.246688362084726
82865,4.498118627018138
82866,3.6070322987132366
82867,4.125252546062428
82868,4.018382818258021
82869,3.14746620003752
82870,4.119078134554497
82871,2.770470754825848
82872,3.716834658762709
82873,4.265382652977504
82874,4.073677256049756
82875,4.227358201610739
82876,4.422845125639244
82877,4.307076004194636
82878,3.3386799751915937
82879,4.323585909365024
82880,3.51183423352092
82881,4.153059616916412
82882,4.587527358968753
82883,3.0759499858038213
82884,3.4784459422265144
82885,3.567228633094748
82886,4.180750131651108
82887,3.664600869424545
82888,4.215156641706122
82889,3.8081253139561952
82890,3.32095075121412
82891,4.228297958429875
82892,3.2943339681376065
82893,3.918170079885204
82894,3.1193450405638496
82895,4.152999009122006
82896,3.2030100575282723
82897,2.721210739498887
82898,4.47778058139033
82899,2.950795673311617
82900,3.964695952332451
82901,3.8024174915897766
82902,3.96813400943945
82903,3.656196991557899
82904,4.133672946318793
82905,4.0080153280397335
82906,3.860821420245276
82907,3.559680680570481
82908,3.2378939531352504
82909,3.796656953796525
82910,4.6039853490671625
82911,3.478221834804932
82912,3.8872438974767856
82913,2.835150161823778
82914,3.932388593287514
82915,3.2889978868716905
82916,3.070667692111414
82917,3.30145815991435
82918,3.5947989289712585
82919,3.485329189410414
82920,3.8396481839743606
82921,3.2793487396447203
82922,3.184614912163537
82923,2.4582472357021423
82924,3.490334094361897
82925,3.035261217528713
82926,3.3494017505781453
82927,3.651500497903976
82928,3.5719184638352672
82929,2.9698783254203702
82930,3.1307926967343263
82931,2.7881805689111374
82932,2.754095192059776
82933,3.659615813743524
82934,3.98457807237532
82935,2.547354390432154
82936,3.613176201523357
82937,4.073286893262897
82938,3.782632145207342
82939,2.573289936154659
82940,4.432509383251786
82941,3.007714416463047
82942,2.966523020758572
82943,3.662964593554436
82944,4.440319650867723
82945,3.4335068120274217
82946,3.093540315167812
82947,3.295348706621222
82948,3.7918727969420334
82949,3.2486524942204444
82950,3.751167742662136
82951,3.093470811768175
82952,2.9364994676632943
82953,2.6621640473287527
82954,3.3533625068471404
82955,4.158843814300553
82956,3.523890620535467
82957,3.314701909187645
82958,3.0166952587863656
82959,3.5895290621106986
82960,2.809744590598016
82961,2.964448396823565
82962,3.4672065098906604
82963,2.76216802540806
82964,4.630190628942704
82965,4.543021045161738
82966,4.627414163623052
82967,4.344764237985219
82968,4.686859292348744
82969,4.283305733399712
82970,4.652252181983281
82971,4.40570887464905
82972,4.130462819762773
82973,4.160583682357869
82974,3.824230389537723
82975,3.802368208344781
82976,4.064708905350522
82977,3.1361949906515267
82978,3.9418678104491183
82979,3.7280513206788033
82980,4.056528545101682
82981,3.725060620125845
82982,3.7983649714134455
82983,3.582676488905625
82984,3.543094219939636
82985,3.187215536248844
82986,3.623744985917637
82987,4.0724288536104405
82988,3.2285666469615597
82989,3.426406639097252
82990,3.757807367194392
82991,3.88250910737598
82992,4.061614384907932
82993,3.873568795225299
82994,4.067790631677292
82995,3.906183011593935
82996,3.552698322332253
82997,4.689782797483824
82998,3.3976313346559546
82999,4.624163451823505
83000,3.981682741995301
83001,4.0087741684888405
83002,3.473550953049582
83003,3.712379522204559
83004,3.7756476945869184
83005,3.555310627877992
83006,3.6014454012561266
83007,3.4814803697760337
83008,3.4726391076394765
83009,3.7778877840619023
83010,4.7600933961152485
83011,3.7935383021091953
83012,4.084128980251031
83013,4.057903177057708
83014,4.0117248718591565
83015,3.66813520165619
83016,4.4388630405525085
83017,3.659066956137744
83018,4.365650394855453
83019,3.4204521532386
83020,3.152482214335754
83021,3.791397918386703
83022,3.3804360621220675
83023,3.453740619449171
83024,4.10975520959334
83025,3.634373943147093
83026,3.518328406805985
83027,3.35499888871213
83028,3.703756668242157
83029,2.8637539667907945
83030,2.669268934331084
83031,3.339812678446521
83032,3.567444296264486
83033,2.6310340295479704
83034,3.0052417151384545
83035,3.4434991431704427
83036,2.809695839310723
83037,3.3813309835524508
83038,2.2923105373284045
83039,3.698195696511012
83040,3.3354961955032945
83041,3.848069299128852
83042,3.355732233535436
83043,3.6659728660456703
83044,3.553750539899721
83045,3.548078066766325
83046,3.326001844213452
83047,3.057240662453489
83048,2.8099407525814493
83049,3.472421676061611
83050,3.2027181656183523
83051,1.979143912435189
83052,3.1275268454295007
83053,2.803019196408725
83054,3.728882980784361
83055,3.0555964423139264
83056,2.333387228912505
83057,3.092066038870956
83058,2.3772967887017677
83059,3.669755239618972
83060,3.249768921968532
83061,3.3961174483233583
83062,3.622728511566411
83063,2.8310829632517804
83064,3.07411094344036
83065,1.855190904083165
83066,2.685598511459866
83067,2.586787397211822
83068,2.9955870123891826
83069,3.136674945746833
83070,3.239066450979116
83071,2.8269444882383787
83072,4.156072370029498
83073,4.359553173540792
83074,3.69282708920902
83075,3.429933531343117
83076,3.5274606091383798
83077,2.6162689543053643
83078,2.379933183073897
83079,3.185412185688237
83080,4.440348758985603
83081,3.6966089381386498
83082,3.775386411800648
83083,4.002425150218986
83084,3.9243202616338304
83085,3.369475648948914
83086,3.814984993074873
83087,4.201169479085267
83088,4.01953174556938
83089,4.086471068034247
83090,4.374326142492151
83091,4.772496631877674
83092,4.743475183592636
83093,3.680818650659724
83094,4.579482496235991
83095,4.266931189946993
83096,3.8975269289685466
